row_id,user_id,video_id,score
140782,19186,5351,0.23
140783,19186,6286,0.295
140784,19186,108,0.49
140785,19186,285,0.29
140786,19186,6774,0.725
140787,19186,6774,0.75
140788,19186,3776,0.15
140789,19186,4579,0.48
140790,19186,5374,0.875
140791,19186,5374,0.9
140792,19186,6769,0.37
140793,19186,4774,0.435
140794,19187,3182,0
140795,19187,3182,0.25
140796,19187,4569,0.75
140797,19187,6415,1
140798,19189,5905,0.483333
140799,19189,4170,0.233333
140800,19189,6921,0.2
140801,19190,4395,0.68
140802,19190,1323,0.4
140803,19190,6006,0
140804,19191,5977,1
140805,19191,5934,0.666667
140806,19192,2399,0.52
140807,19193,1868,1
140808,19194,3496,0.288889
140809,19194,1886,0.511111
140810,19194,7172,0.266667
140811,19194,3604,0
140812,19194,232,0.822222
140813,19194,605,0.666667
140814,19194,1588,0.622222
140815,19196,679,1
140816,19197,6921,0.633333
140817,19197,3706,0.0333333
140818,19197,562,0.96
140819,19197,2659,0.96
140820,19197,1749,0.806667
140821,19197,1164,0.16
140822,19197,6425,0.606667
140823,19197,5664,0.0666667
140824,19197,3989,0.693333
140825,19197,5826,0.906667
140826,19197,3467,0.453333
140827,19197,1458,0.66
140828,19197,627,0.2
140829,19197,5665,0.146667
140830,19197,2303,0.973333
140831,19197,1868,0.7
140832,19197,3000,0.333333
140833,19197,5860,0.266667
140834,19198,3936,0.686957
140835,19198,2586,0.217391
140836,19198,6291,0.730435
140837,19198,2383,0.6
140838,19198,4636,0.843478
140839,19198,6692,0.104348
140840,19198,6491,0.513043
140841,19198,4063,0.747826
140842,19198,29,0.443478
140843,19198,453,0.391304
140844,19198,403,0.573913
140845,19198,4695,0.243478
140846,19198,7486,0.304348
140847,19199,7309,0
140848,19199,204,1
140849,19200,3911,0.225
140850,19200,1725,0.45
140851,19200,3369,0.15
140852,19200,5895,1
140853,19200,171,0.625
140854,19201,2684,0
140855,19201,2684,0.333333
140856,19201,4506,1
140857,19201,6074,0.666667
140858,19202,4636,1
140859,19203,6482,0
140860,19203,1892,0.5
140861,19204,6659,0.675
140862,19204,453,0.1125
140863,19204,457,0.025
140864,19204,457,0.0875
140865,19204,3518,0.2875
140866,19204,63,0.475
140867,19204,6792,0.8
140868,19204,1910,0.4
140869,19204,6094,0.275
140870,19204,5488,0.4625
140871,19204,903,0.625
140872,19204,1326,0.875
140873,19205,2949,0.65
140874,19206,1694,0.375
140875,19206,1986,0.45
140876,19206,1986,0.575
140877,19206,220,0.75
140878,19206,6132,0.175
140879,19206,3668,0.875
140880,19207,4214,0
140881,19208,406,0.316667
140882,19208,4199,1
140883,19208,4600,0.133333
140884,19208,2679,0.416667
140885,19208,2979,0.0833333
140886,19208,127,0.633333
140887,19208,3996,0.266667
140888,19208,4379,0.916667
140889,19209,2660,0
140890,19209,1210,0.5
140891,19210,4927,0
140892,19211,1658,0.9375
140893,19211,6390,0.4375
140894,19211,6342,0.6875
140895,19211,3876,0.55
140896,19211,7172,0.2625
140897,19211,2981,0.125
140898,19211,4710,0.275
140899,19211,3501,0
140900,19211,5779,0.875
140901,19211,38,1
140902,19216,4660,0.6
140903,19216,7128,1
140904,19216,3706,0.25
140905,19216,2795,0.4
140906,19217,4904,0
140907,19218,3923,1
140908,19218,4751,0.333333
140909,19218,5383,0
140910,19219,4672,0.5
140911,19221,5034,0
140912,19221,3897,0.333333
140913,19222,2263,0
140914,19224,48,0.228571
140915,19224,5137,0.428571
140916,19225,2004,0.818182
140917,19225,4196,0.345455
140918,19225,822,0.981818
140919,19226,5736,0.933333
140920,19226,1912,0.466667
140921,19227,3650,0.694118
140922,19227,7071,0.588235
140923,19227,1868,0.4
140924,19227,3227,0.211765
140925,19227,1010,0.788235
140926,19227,3627,0.941176
140927,19227,6694,0.541176
140928,19227,5158,0.729412
140929,19227,2121,0.705882
140930,19227,6975,0.247059
140931,19227,5374,0.882353
140932,19231,6733,0.927273
140933,19231,6268,0.554545
140934,19231,132,0.2
140935,19231,3665,0.881818
140936,19231,6605,0.581818
140937,19231,650,0.136364
140938,19231,1956,0.736364
140939,19231,7287,0.845455
140940,19231,2634,0.0909091
140941,19231,333,0
140942,19231,333,0.0454545
140943,19231,6619,0.272727
140944,19231,2044,0.381818
140945,19232,5522,1
140946,19235,3018,0.5
140947,19237,4990,0.542857
140948,19238,3352,0.733333
140949,19239,3315,0.6
140950,19239,969,0.25
140951,19239,5561,0.375
140952,19239,534,0.125
140953,19240,6459,0.333333
140954,19240,6378,0.766667
140955,19240,2809,0.166667
140956,19243,6989,1
140957,19245,2273,0.5
140958,19245,2524,1
140959,19246,3018,0.6
140960,19247,5060,0
140961,19248,5726,1
140962,19249,2033,1
140963,19250,419,0.1
140964,19250,3393,0.4
140965,19252,610,0.666667
140966,19252,2286,0.5
140967,19252,4660,1
140968,19253,4990,0.6
140969,19253,2962,0.566667
140970,19255,4634,1
140971,19256,3763,0.258824
140972,19256,1457,1
140973,19256,2551,0.541176
140974,19256,5351,0.0117647
140975,19256,4894,0.411765
140976,19256,6832,0.458824
140977,19256,4650,0.894118
140978,19256,4892,0.0470588
140979,19256,4506,0.647059
140980,19257,4395,1
140981,19257,4417,0.625
140982,19257,5551,0.35
140983,19257,6467,0.325
140984,19257,6775,0.75
140985,19257,108,0.875
140986,19258,4856,0
140987,19258,3734,0.692308
140988,19258,5681,0.0769231
140989,19258,597,0.538462
140990,19258,7486,0.307692
140991,19258,6252,0.153846
140992,19258,2399,0.507692
140993,19258,1253,0.876923
140994,19258,6975,0.569231
140995,19258,2208,0.815385
140996,19259,3205,0.6
140997,19259,3159,0.453333
140998,19259,7361,0.84
140999,19259,6705,0.0666667
141000,19259,2463,0.946667
141001,19259,4740,0.826667
141002,19259,2581,0.373333
141003,19259,7167,0
141004,19259,5148,0.986667
141005,19259,6967,0.706667
141006,19260,31,0.6
141007,19260,590,1
141008,19261,4928,0.981818
141009,19261,6574,0
141010,19261,3936,0.581818
141011,19261,2049,0.745455
141012,19261,1638,0.781818
141013,19261,2544,0.4
141014,19261,1163,0.0909091
141015,19261,4644,0.636364
141016,19263,5175,0
141017,19264,623,1
141018,19265,2962,0.3
141019,19265,4786,0.75
141020,19265,1868,0.65
141021,19265,3149,0
141022,19265,2158,0.8
141023,19266,748,0
141024,19267,1018,0.9
141025,19267,2517,0
141026,19269,5318,0.2
141027,19269,6794,0.727273
141028,19269,4105,0.8
141029,19269,5639,0.527273
141030,19269,3020,0.0909091
141031,19269,3537,0.454545
141032,19269,6524,0.636364
141033,19269,4715,0.290909
141034,19269,2733,1
141035,19270,2997,0.791667
141036,19270,2303,0.908333
141037,19270,4644,0.6
141038,19270,1280,0.141667
141039,19270,38,0.95
141040,19270,4194,0.458333
141041,19270,29,0.383333
141042,19270,4817,0.625
141043,19270,7229,0.533333
141044,19270,1939,0.725
141045,19270,193,0.766667
141046,19270,4636,0.75
141047,19270,4650,0.891667
141048,19271,1033,0
141049,19272,5567,0.5
141050,19273,1639,1
141051,19273,706,0
141052,19275,3018,0.5
141053,19276,6507,0.857143
141054,19276,3654,0.571429
141055,19276,204,0.714286
141056,19276,274,0.371429
141057,19276,6252,0
141058,19276,662,1
141059,19277,1069,0.178947
141060,19277,1069,0.231579
141061,19277,1033,0.463158
141062,19277,5351,0.547368
141063,19277,6718,0.547368
141064,19277,190,0.884211
141065,19277,5464,0.326316
141066,19277,592,0.673684
141067,19278,2962,0.5
141068,19278,4436,0.275
141069,19279,3982,0.5
141070,19280,627,0.109091
141071,19280,5590,0.890909
141072,19280,4636,0.690909
141073,19280,4436,0.272727
141074,19281,6687,0.56
141075,19281,3496,0.44
141076,19281,5521,0.2
141077,19281,4939,0
141078,19281,6398,0.8
141079,19282,2630,0.5
141080,19282,6504,1
141081,19282,4574,0
141082,19283,443,0.4
141083,19283,792,0.714286
141084,19283,6236,0.971429
141085,19283,1537,0.342857
141086,19284,7196,0
141087,19284,7227,0.5
141088,19284,4350,1
141089,19285,4876,0.133333
141090,19285,5782,0.546667
141091,19285,1050,0.8
141092,19285,1239,0.2
141093,19285,419,0.453333
141094,19285,3496,0.266667
141095,19285,7199,0.866667
141096,19285,5803,0.386667
141097,19287,4662,0.466667
141098,19287,6753,0
141099,19287,606,1
141100,19287,330,0.533333
141101,19288,3673,0
141102,19289,5029,0.333333
141103,19289,4451,1
141104,19289,6831,0
141105,19290,2751,0.971429
141106,19290,2328,0.928571
141107,19290,1489,0.885714
141108,19290,2695,0.792857
141109,19290,1717,0.142857
141110,19290,4915,0.557143
141111,19290,6507,0.535714
141112,19290,6384,0.414286
141113,19290,4105,0.735714
141114,19290,6171,0.178571
141115,19290,6426,0.221429
141116,19290,6033,0.0714286
141117,19290,6033,0.107143
141118,19290,6794,0.685714
141119,19290,5919,0.25
141120,19290,5128,0.514286
141121,19291,5439,0.75
141122,19292,2170,1
141123,19292,3263,0.8
141124,19292,6008,0.24
141125,19293,7172,0
141126,19293,6303,1
141127,19294,3721,0.692308
141128,19294,4113,0
141129,19294,7264,0.830769
141130,19294,6921,0.369231
141131,19294,145,0.830769
141132,19294,7287,0.661538
141133,19294,3627,1
141134,19295,7334,0.9
141135,19295,220,0.15
141136,19295,108,0.85
141137,19295,664,0.1
141138,19296,4969,0.975
141139,19298,3363,0.8
141140,19298,7045,0.52
141141,19298,1943,0.48
141142,19299,1725,0.4
141143,19299,5853,0.7
141144,19299,6113,0.742857
141145,19299,1815,0.385714
141146,19299,6324,0.5
141147,19299,2507,0.285714
141148,19299,6591,0.871429
141149,19299,467,1
141150,19299,1879,0.571429
141151,19299,517,0.7
141152,19301,3020,1
141153,19302,605,0.683333
141154,19302,1200,1
141155,19302,2508,0.0833333
141156,19302,3594,0.55
141157,19302,4631,0.883333
141158,19303,3159,0.6
141159,19303,5045,0.24
141160,19303,4788,0.72
141161,19303,5790,0.78
141162,19303,5751,0.92
141163,19303,6775,0.48
141164,19304,1868,0.5
141165,19305,6071,1
141166,19306,5318,0.45
141167,19306,2659,1
141168,19306,5692,0
141169,19307,7160,0.84
141170,19307,2464,0.84
141171,19307,4071,0.266667
141172,19307,7219,0.533333
141173,19307,4971,0.813333
141174,19307,6390,0.4
141175,19307,5860,0.866667
141176,19307,2338,0.04
141177,19307,6369,0.306667
141178,19307,7522,0.226667
141179,19307,6531,0.666667
141180,19308,5868,0.5
141181,19308,4584,0.833333
141182,19308,54,0.166667
141183,19308,7486,0
141184,19309,6117,1
141185,19309,6775,0
141186,19311,3668,0.5
141187,19312,3929,0
141188,19312,5879,0.333333
141189,19312,5522,1
141190,19313,3277,0.914286
141191,19313,2838,0.742857
141192,19313,1349,0
141193,19313,1558,0.142857
141194,19313,4670,0.428571
141195,19313,5662,0.914286
141196,19314,3428,0.333333
141197,19314,5734,0.866667
141198,19314,2386,0.733333
141199,19315,3369,0.08
141200,19315,2798,0.88
141201,19315,5239,0.4
141202,19316,4322,0
141203,19317,2980,0.5
141204,19319,1353,0.466667
141205,19319,47,0.133333
141206,19319,6113,0.833333
141207,19319,6113,1
141208,19320,6551,0.0823529
141209,19320,1143,0.176471
141210,19320,489,0.282353
141211,19320,1200,0.329412
141212,19320,2921,0.470588
141213,19320,1285,0.788235
141214,19320,5664,0.411765
141215,19320,5496,0.0705882
141216,19320,232,0.941176
141217,19320,4420,0.870588
141218,19321,50,0.142857
141219,19321,2871,0.785714
141220,19321,778,0.428571
141221,19321,6812,0.0285714
141222,19321,5444,0.657143
141223,19321,3136,0.828571
141224,19321,7039,0.242857
141225,19321,1936,0.5
141226,19321,3090,0.685714
141227,19322,1707,0.225
141228,19322,2224,0.15
141229,19322,2303,0.85
141230,19322,48,0.475
141231,19322,1404,0.7
141232,19322,3662,0.4
141233,19323,4332,1
141234,19323,2383,0.666667
141235,19323,5585,0
141236,19324,4084,0
141237,19324,220,0.25
141238,19324,220,0.5
141239,19325,2963,0.366667
141240,19325,4814,0.866667
141241,19325,3000,0.666667
141242,19325,1442,0.466667
141243,19326,7172,0.5
141244,19327,4200,0
141245,19327,3062,1
141246,19327,1252,0.333333
141247,19327,1486,0.666667
141248,19328,325,0.1
141249,19328,1679,0.5
141250,19328,7041,0.7
141251,19328,4339,0.84
141252,19328,706,0.4
141253,19328,6060,0
141254,19328,4927,0.2
141255,19328,2682,0.3
141256,19328,6108,0.6
141257,19330,5849,0.455556
141258,19330,3888,0.7
141259,19330,6700,0.822222
141260,19330,2315,0.388889
141261,19330,6989,0.944444
141262,19330,6641,0.177778
141263,19330,5831,0.655556
141264,19330,2794,0.0555556
141265,19330,7105,0
141266,19330,3159,0.466667
141267,19331,1100,0.25
141268,19331,1276,0.55
141269,19331,474,0.75
141270,19331,502,0
141271,19332,5674,0.7
141272,19332,3923,0.8875
141273,19332,366,0.3875
141274,19332,1200,0.9125
141275,19332,3315,0.3625
141276,19332,6426,0.1125
141277,19332,2049,0.2625
141278,19332,6120,0.6375
141279,19332,1282,0.8375
141280,19333,5513,0.578947
141281,19333,7150,0.894737
141282,19333,1412,0.810526
141283,19333,5565,0.368421
141284,19333,6780,0.568421
141285,19333,2944,0.442105
141286,19333,1518,0.978947
141287,19333,3519,0.968421
141288,19333,4086,0.726316
141289,19333,2464,0.821053
141290,19334,2176,0.95
141291,19334,6975,0.42
141292,19334,6989,0.69
141293,19334,4319,1
141294,19334,792,0.79
141295,19334,6056,0.43
141296,19334,2702,0.27
141297,19334,6426,0.32
141298,19334,2158,0.77
141299,19334,950,0.84
141300,19334,6711,0.03
141301,19334,5256,0.9
141302,19335,2140,0.811765
141303,19335,6149,0.782353
141304,19335,2794,0.323529
141305,19335,7124,0.488235
141306,19335,1993,0.376471
141307,19335,337,0.970588
141308,19335,2313,0.688235
141309,19335,2912,0.482353
141310,19335,2826,0
141311,19335,6718,0.0294118
141312,19335,1230,0.0941176
141313,19335,5280,0.152941
141314,19335,5926,0.205882
141315,19335,6876,0.911765
141316,19335,2614,0.0647059
141317,19335,3325,0.105882
141318,19335,3508,0.964706
141319,19335,2496,0.882353
141320,19335,3924,0.858824
141321,19335,4971,0.682353
141322,19335,6701,0.170588
141323,19335,2722,0.535294
141324,19335,4949,0.282353
141325,19335,3236,0.235294
141326,19335,2459,0.388235
141327,19336,1478,0.657143
141328,19336,6975,0.514286
141329,19336,239,0
141330,19336,2049,0.514286
141331,19337,407,1
141332,19337,3075,0.666667
141333,19338,3685,0.888889
141334,19338,2383,0.377778
141335,19338,3913,0.577778
141336,19338,3159,0.222222
141337,19339,5522,0.5
141338,19340,5034,0
141339,19340,5351,0.428571
141340,19340,3496,0.571429
141341,19340,1280,0.142857
141342,19340,6975,0.885714
141343,19341,1879,0.316667
141344,19341,6831,0.0833333
141345,19341,5505,0.7
141346,19341,4702,0.366667
141347,19341,2413,1
141348,19341,907,0.283333
141349,19341,4376,0.85
141350,19342,120,0.222222
141351,19342,5392,0.422222
141352,19342,7071,0.444444
141353,19342,5618,0.711111
141354,19342,1075,0.466667
141355,19342,1264,0
141356,19342,50,0.111111
141357,19343,2485,0.5
141358,19344,3688,0.694118
141359,19344,1216,0
141360,19344,7349,0.105882
141361,19344,2383,0.517647
141362,19344,3681,0.294118
141363,19344,5306,0.470588
141364,19344,368,0.905882
141365,19344,5866,0.823529
141366,19346,5286,1
141367,19347,1045,0
141368,19347,922,0.285714
141369,19347,792,0.857143
141370,19347,1396,0.742857
141371,19347,6087,0.457143
141372,19347,2049,0.142857
141373,19347,2134,0.542857
141374,19348,4640,0.44
141375,19348,5314,0.56
141376,19349,3018,0.4
141377,19349,5239,0.1
141378,19351,6810,0.4
141379,19351,3089,0
141380,19351,3159,0.6
141381,19351,2303,1
141382,19351,4331,0.2
141383,19352,156,1
141384,19355,5137,0.5
141385,19355,1717,0.375
141386,19357,4084,1
141387,19357,2518,0
141388,19361,6369,1
141389,19361,6478,0
141390,19362,3587,0.485714
141391,19362,38,1
141392,19362,7229,0.471429
141393,19362,6997,0.214286
141394,19362,2594,0
141395,19362,5626,0.3
141396,19362,6608,0.9
141397,19362,526,0.4
141398,19362,3912,0.7
141399,19362,859,0.142857
141400,19365,1487,1
141401,19365,4210,0.5
141402,19365,5683,0.0333333
141403,19365,5351,0.133333
141404,19365,6774,0.666667
141405,19366,239,0
141406,19367,7015,0.64
141407,19367,2435,0.4
141408,19367,5633,0.76
141409,19367,4436,0
141410,19368,5199,0.875
141411,19368,2399,0.425
141412,19368,1639,1
141413,19368,3545,0.275
141414,19368,3418,0
141415,19368,144,0.4
141416,19370,5522,0.942857
141417,19370,3591,0.838095
141418,19370,851,0.438095
141419,19370,3936,0.628571
141420,19370,4772,0.190476
141421,19370,4077,0.666667
141422,19370,3158,0.0952381
141423,19370,5919,0.485714
141424,19370,445,1
141425,19370,1285,0.704762
141426,19370,5180,0.52381
141427,19370,1879,0.142857
141428,19371,5603,0
141429,19371,6378,0.6
141430,19374,4810,0.428571
141431,19374,5110,0.285714
141432,19374,7233,0.857143
141433,19374,5977,0.0571429
141434,19374,5391,0.714286
141435,19374,108,0.571429
141436,19374,2795,1
141437,19374,1652,0.0857143
141438,19375,1600,0.666667
141439,19376,4339,0.666667
141440,19376,2395,0.433333
141441,19376,910,0.166667
141442,19377,6769,0.428571
141443,19377,6342,0.585714
141444,19377,1280,0.142857
141445,19377,3504,0.914286
141446,19377,6019,0.385714
141447,19377,650,0.0714286
141448,19377,1575,1
141449,19377,6267,0.271429
141450,19378,7334,0
141451,19378,2630,0.9
141452,19378,3018,0.6
141453,19379,5983,0.328571
141454,19379,1285,0.471429
141455,19379,6815,0.971429
141456,19379,3836,0.614286
141457,19379,2347,0.764286
141458,19379,1939,0.535714
141459,19379,4185,0
141460,19379,2996,0.635714
141461,19379,3090,0.428571
141462,19379,5381,0.185714
141463,19379,20,0.0714286
141464,19380,5351,0.666667
141465,19381,5726,0.88
141466,19381,3551,0.37
141467,19381,6510,0.5
141468,19381,2785,0.22
141469,19381,6001,0.74
141470,19381,299,1
141471,19381,3159,0.36
141472,19381,2303,0.73
141473,19381,100,0.66
141474,19381,3307,0.41
141475,19381,627,0.23
141476,19382,2004,0.714286
141477,19382,5644,0.571429
141478,19382,2303,0.914286
141479,19382,2104,0.942857
141480,19383,333,0
141481,19383,333,0.5
141482,19385,706,0.5
141483,19386,4660,0.742857
141484,19386,5474,0.0714286
141485,19386,4003,0.514286
141486,19386,2949,0.728571
141487,19386,4113,0.285714
141488,19386,3238,0.428571
141489,19386,1868,0.628571
141490,19386,6989,0.9
141491,19386,2004,0.6
141492,19386,4569,0.142857
141493,19386,4569,0.214286
141494,19386,868,0.357143
141495,19387,1652,0.571429
141496,19387,3641,0.142857
141497,19387,4185,0.285714
141498,19387,6308,1
141499,19387,3641,0.714286
141500,19388,7272,0.657143
141501,19388,652,0.785714
141502,19388,3310,1
141503,19388,4179,0.457143
141504,19388,4584,0.757143
141505,19388,2399,0.228571
141506,19388,760,0.2
141507,19388,4270,0.928571
141508,19388,5083,0.8
141509,19389,728,1
141510,19389,6132,0
141511,19389,6132,0.5
141512,19390,2588,0
141513,19390,4569,0.571429
141514,19390,4569,0.714286
141515,19390,2579,0.857143
141516,19391,3923,1
141517,19391,5201,0.25
141518,19391,4603,0.5
141519,19392,3310,1
141520,19392,6507,0.5
141521,19393,3234,0.866667
141522,19393,6918,0.0666667
141523,19393,1412,0.333333
141524,19393,4339,0.5
141525,19395,2736,0.5
141526,19397,299,1
141527,19397,7058,0.466667
141528,19397,6478,0
141529,19397,3018,0.533333
141530,19398,934,0.5
141531,19398,2303,1
141532,19399,1308,0.333333
141533,19399,3654,0.5
141534,19399,4636,0.833333
141535,19399,3018,0.666667
141536,19400,4240,0
141537,19400,5201,0.6
141538,19400,1073,0.28
141539,19401,289,0.96
141540,19401,47,0.6
141541,19401,1248,0.2
141542,19401,3491,0
141543,19401,3210,0.4
141544,19403,76,1
141545,19403,6334,0.0588235
141546,19403,4758,0
141547,19403,3936,0.635294
141548,19403,6975,0.564706
141549,19403,6282,0.517647
141550,19403,2912,0.352941
141551,19403,1481,0.176471
141552,19403,5239,0.482353
141553,19403,6051,0.117647
141554,19403,1889,0.588235
141555,19403,4661,0.870588
141556,19404,3936,0.8
141557,19404,4635,0
141558,19404,29,0.5
141559,19406,4949,0.375
141560,19406,5107,0.6
141561,19406,3218,0.975
141562,19408,722,0.213333
141563,19408,6687,0.48
141564,19408,5665,0.413333
141565,19408,2783,0.706667
141566,19408,6780,0.36
141567,19408,4339,0.853333
141568,19408,697,0.8
141569,19408,316,0.493333
141570,19408,4307,1
141571,19408,3775,0.146667
141572,19408,3022,0.933333
141573,19408,4545,0.693333
141574,19408,6031,0.0533333
141575,19409,6921,0.5
141576,19409,2949,1
141577,19411,3357,0.633333
141578,19411,5365,0.4
141579,19411,6236,0.933333
141580,19411,7160,0.266667
141581,19411,1833,0.65
141582,19411,1637,0.6
141583,19411,794,0.0666667
141584,19412,5220,0
141585,19412,3461,1
141586,19413,6588,0.55
141587,19413,3615,0.25
141588,19413,6541,0.775
141589,19413,1174,0.575
141590,19414,3018,0.5
141591,19415,2030,0.8
141592,19415,7274,0
141593,19415,1666,0.56
141594,19416,1033,0.5
141595,19417,4242,0.575
141596,19417,6291,0.4
141597,19417,1854,0
141598,19419,6626,0.383333
141599,19419,6989,0.766667
141600,19419,1537,0.366667
141601,19419,828,0.216667
141602,19420,7247,0
141603,19420,2303,1
141604,19420,1174,0.25
141605,19421,5853,0.857143
141606,19421,3057,0.342857
141607,19421,2171,0
141608,19421,6510,0.6
141609,19421,3159,0.371429
141610,19422,5304,0
141611,19422,5963,1
141612,19422,4344,0.2
141613,19423,1486,0.2
141614,19423,4730,0.6
141615,19423,4496,0.8
141616,19423,37,0
141617,19424,5683,0.5
141618,19425,207,0.7625
141619,19425,6210,0.5625
141620,19425,4063,0.55
141621,19425,5422,0.9875
141622,19425,4511,0.3875
141623,19425,226,0.125
141624,19425,3709,0.575
141625,19425,4339,0.3875
141626,19425,2904,0.95
141627,19425,2002,0.375
141628,19425,5230,0.025
141629,19429,5853,0.672727
141630,19429,3052,0.381818
141631,19429,4672,0.454545
141632,19429,6817,0.654545
141633,19429,5550,0.818182
141634,19429,3074,0.545455
141635,19429,6882,0.909091
141636,19429,6217,0
141637,19429,2695,1
141638,19430,6120,0.6625
141639,19430,5674,0.6375
141640,19430,7466,0.05
141641,19430,3159,0.25
141642,19430,597,0.45
141643,19430,5872,0.125
141644,19430,3916,0.6375
141645,19430,3581,0.8
141646,19430,3393,0.3125
141647,19430,1886,0.375
141648,19430,4980,0.1875
141649,19430,3352,0.875
141650,19430,1371,0.0125
141651,19430,1470,0.625
141652,19431,6589,0.05
141653,19431,453,0.25
141654,19431,1621,0.5
141655,19432,7199,0.6
141656,19432,2030,1
141657,19432,7218,0
141658,19432,5101,0.32
141659,19432,2924,0.32
141660,19433,1695,0
141661,19433,2395,0.36
141662,19433,6921,0.6
141663,19433,2383,0.24
141664,19434,6147,0.92
141665,19434,4307,0.36
141666,19434,2399,0
141667,19434,7015,0.24
141668,19434,408,0.88
141669,19435,5707,0.5
141670,19436,1721,1
141671,19436,4122,0.75
141672,19436,6862,0.5
141673,19437,2509,0
141674,19437,1868,1
141675,19438,6003,0
141676,19439,745,0.76
141677,19439,6346,0.58
141678,19439,2848,0.38
141679,19439,3685,0.92
141680,19439,2795,0.72
141681,19439,2962,0.34
141682,19439,888,0.98
141683,19439,3159,0.2
141684,19440,368,1
141685,19441,766,0.942857
141686,19441,5464,0
141687,19443,7524,0
141688,19444,1694,0
141689,19444,1694,1
141690,19445,7150,1
141691,19445,6531,0
141692,19446,6876,0.5
141693,19447,5391,1
141694,19447,2465,0.0666667
141695,19447,1885,0.666667
141696,19448,4640,0.5
141697,19449,2786,0
141698,19449,7065,0.133333
141699,19449,4569,0.266667
141700,19449,4569,0.333333
141701,19449,2050,0.733333
141702,19449,938,0.533333
141703,19449,6230,0.6
141704,19449,1829,0.866667
141705,19450,2981,0
141706,19451,7287,0.985714
141707,19451,7229,0.657143
141708,19451,6209,0.728571
141709,19451,1835,0
141710,19451,2027,0.871429
141711,19451,4402,0.114286
141712,19451,4506,0.928571
141713,19451,1373,0.3
141714,19451,6303,0.442857
141715,19452,2623,0.466667
141716,19452,6019,0.533333
141717,19452,3221,1
141718,19453,2464,0.68
141719,19453,6090,1
141720,19453,7334,0.66
141721,19453,7334,0.76
141722,19453,5927,0.18
141723,19455,1911,0
141724,19455,3039,0.8
141725,19455,453,0.4
141726,19455,4640,0.2
141727,19456,3553,0.509091
141728,19456,4391,0.909091
141729,19456,3155,0.290909
141730,19456,1957,0.0909091
141731,19456,828,0.309091
141732,19456,6011,1
141733,19456,3387,0.727273
141734,19457,2736,0.4
141735,19457,29,0
141736,19457,1725,0.2
141737,19457,4003,0.6
141738,19457,3923,1
141739,19458,5612,0
141740,19458,4194,1
141741,19458,6692,0.5
141742,19460,2544,1
141743,19460,220,0
141744,19461,4710,1
141745,19461,1890,0.5
141746,19461,6338,0
141747,19461,1177,0.25
141748,19462,3929,0
141749,19463,2464,0.55
141750,19463,4614,0.35
141751,19463,6507,0.3
141752,19464,1852,0
141753,19464,2406,0.666667
141754,19465,6886,1
141755,19465,5962,0.5
141756,19465,881,0
141757,19466,5662,0.92
141758,19466,4355,0.24
141759,19466,977,0.752
141760,19466,3076,1
141761,19466,7031,0.136
141762,19466,7160,0.544
141763,19466,3062,0.656
141764,19466,7099,0.664
141765,19466,6065,0.4
141766,19466,4644,0.768
141767,19466,2027,0.744
141768,19466,2456,0.352
141769,19466,1302,0.152
141770,19468,6754,0
141771,19468,6441,0.32
141772,19468,6426,0.28
141773,19468,4276,1
141774,19469,5841,0.363636
141775,19469,4082,0
141776,19469,2309,0.818182
141777,19469,4662,0.690909
141778,19470,3310,1
141779,19470,2720,0.571429
141780,19470,5254,0.228571
141781,19470,5050,0.2
141782,19470,3892,0
141783,19470,1410,0.428571
141784,19471,5553,0.566667
141785,19471,680,0.0555556
141786,19471,7124,0.255556
141787,19471,4723,0.366667
141788,19471,3897,0.488889
141789,19472,6694,0
141790,19472,1701,0.5
141791,19473,2303,1
141792,19473,4662,0.757143
141793,19473,3210,0.642857
141794,19473,4276,0.557143
141795,19473,453,0.171429
141796,19473,5351,0.0857143
141797,19473,1825,0.271429
141798,19473,627,0.185714
141799,19474,3143,0.7
141800,19474,3393,0.933333
141801,19474,3159,0.866667
141802,19474,143,0.133333
141803,19474,6556,0.333333
141804,19474,6556,0.5
141805,19475,5787,0.0774194
141806,19475,1552,0.832258
141807,19475,6191,0.754839
141808,19475,3923,0.909677
141809,19475,3525,0.6
141810,19475,6687,0.490323
141811,19475,7257,0.580645
141812,19475,1714,0.2
141813,19475,7020,0.354839
141814,19475,4355,0.387097
141815,19475,1905,0.2
141816,19475,5933,0.0193548
141817,19475,5933,0.322581
141818,19475,3221,0.645161
141819,19477,220,0
141820,19477,6780,1
141821,19478,5374,0.742857
141822,19478,2160,0.285714
141823,19478,5456,0.828571
141824,19478,1878,0
141825,19479,5463,0.5
141826,19480,2904,1
141827,19480,1103,0.0105263
141828,19480,1103,0.0631579
141829,19480,669,0.705263
141830,19480,1749,0.831579
141831,19480,3763,0.547368
141832,19480,3926,0.336842
141833,19480,2031,0.789474
141834,19480,486,0.473684
141835,19482,6291,0.675
141836,19482,7172,0.125
141837,19482,368,0.95
141838,19483,7136,0.363636
141839,19483,5759,0.163636
141840,19483,973,0.818182
141841,19483,3902,0.0363636
141842,19483,5096,0.454545
141843,19484,1953,1
141844,19484,5614,0.3
141845,19484,557,0.38
141846,19484,1628,0.22
141847,19484,1275,0.14
141848,19484,6280,0.6
141849,19484,2456,0.8
141850,19485,2208,0.9375
141851,19485,5137,0.5
141852,19485,7129,0.9375
141853,19485,171,0.2625
141854,19485,2435,0.725
